l6Yhlv8kQt6yeKWls1E|2
,hy2byZY9gKG|4
cB6le|1
t1Bru|1
nYkET|0
0s3uTW2vfca1myw95)P|4
rT4gbRzB6jq5I5ELW|2
"ywPtsqe(iBM!vTsB0|4
5wqwv|0
dHbn8A7y|1
OqU1l|1
N"1Q*!vzhbo&Dag|4
BjaqhmRJ5HN*zN7U|4
$-deZVuQNofw6no'tdV|4
R6AF2Sox3lZ|2
M9icoqyga5-e7Mhuv7|4
w"kZM|2
chotep|0
hOv2oGlure|2
xioSaDzp3$8|4
skyb0|0
vIpzFnFRCj6uzhN|2
bhwd3Si|1
xfeld1KavvgSqmd8|2
jD)d7cnxK3Y|4
AomRii|0
rcMnh|0
Nsb'R|2
AmxhZ0sWo|2
8fMpzHf%kZvgMIaAar|4
Z0cwRdZ8i3|2
sh&GUgUjomQpzSew0m+|4
GJ)gackplDDI1Z|4
bErpFwqSk91|2
yjD,7s'Vzlwkc-av|4
UhoatxqQQ|1
#uxXi|2
3JuQtn9jODw|2
d9ck8c|0
zpx!vwSN7(H,vb8wlg&|4
UiYLgxjC|0
91QeVdNcy|2
+(po9|2
CfacF|0
25BaCogQrxfinlXrN|2
hHozz|0
Zy)n$xz|2
vwlhxdfbNatwrgtg9M8|2
mhkMiduknqCDwk7Sjx|2
b$ogbgtna68aaqelvhv|3
0QmCcz1tbkLiMgp|2
5wnd3|0
bb,),|0
eqw6r3rbb5rE82|2
U5j1e|1
yh73i|0
J178Efjwsdz|2
gzD%mgzYr4cnx|4
pLIpxIjj7Xu|2
8wgohmN|1
ontlgV0bawBZ|2
'YQCyysavcY|3
dhbAo|0
a$imMHl5Wha6|4
+k!h3dM#y3luAeir9qK|4
-sJZd|2
hfsrs|0
l,y5r8wAv,rttjd+Wa|4
xD3if1f&Iv"1|4
hLbISkzrqaFn3pKr|2
9cp0ofLjyjEe5|2
ZHeaNdym|0
skZSWh9i|1
oQzmrfh|0
e8QjO|1
5jHdi(tl-gTl|4
&7Nn4Xzlf9|4
kZbq,UbiSSVuqp7iMkn|4
xgehpy6dgVd0eG|2
qzPrcyek4wnRj2zYHC9|2
#ifmhSiJkBGzPZ|3
y1kfktatDn|2
rjvVPD|0
wxbOYaj|0
mfLgnjncmb9jqh|2
*wyshsb|0
mcsaC|0
nOxUMXsliWqp+O|3
vflFfycrPsjBQr$|3
ruF4f6GyO7*Gh)L|4
69jkAl7uz9Ug4il|2
j!ni9qoIY,uoid,Sy|4
QhiSUbzVTM|1
xngHfdvn3fbqcxjp|2
jS8noxehex-RzibkZ|4
fl5aM6x9|1
Va3RDzamgg|2
aMayF|0
Nj8hg85qRdfy|2
ijpyg|0
$3IzppZWyv-r0l7wvp4|4
si.wIz|2
Dg(DCF80xhjMkzAEz|4
zkdc,|0
4aeH&MCL$|4
b1sb94j*yv8ruD|4
UFtvO|0
jlph9|0
etzXqyiThs$jc|3
zsFv+U|2
ihhjQvsjZv6dD4dw|2
uosnplzsKk31J9'edI|4
9oc3kv+o2r9TqCe|4
t'u6v|2
cefvtAwv4m|2
47P1r|1
rteAf|0
loARc|0
fagcgzr|0
i3erT|1
4g%.t|2
UJKnpb8l#xVGMS4f|4
vtVl#ruvPbcToi07n|4
1+P'Rqwbpai%qFqxd|4
xo1Ok$h34axu1xuVrC|4
rgiiy|0
Ja5ar|1
imcFu|0
wIGy0FOLej5(JPd5M|4
Pn1fFznznb4|2
#k1jzfWB"Upt|4
yWndl|0
QzD7PB)ot60v|4
rDHtprfOEBb|1
9yt!Z|3
qckV8jhoF7!zQZlqr|4
mr8cB|1
m!nOjuGyaRcgB|3
t0ve5|0
HS(xIiH5-wdGdLDj|4
OxFF,u|2
9zgU4rjqtmt3M|2
ioSZ4bcqer03c8Rdz|2
!B6jkjISnFblq|4
82Mo6uI&m|4
dwUIw|0
azukc|0
nbRMb|0
*udvm6ikxsy"i"bwg|3
1*nLxrgN+lKlqR|4
C5x$j|3
mKghxq"M6|4
iIzo0lfEyF|2
ncpXO|0
faBsm|0
VnbksNOClw60dkw|2
V9Dza64*dat0kRrj,K|4
Qjcz.%igve9gQSn2DmD|4
c)audpvD5f)fykO|4
suRs&|2
nMw'cimK'4|4
9ol)ff6jfa13h'v|3
kpXdclPxf0ngl&|4
pJ2ujp&6p|4
mg"L#h|2
zXzlTq0M|1
3kqcl|0
1V$tW8rnkipli(t.op|4
udO8g|1
axscb|0
bOt7G|1
hU+vvimss|3
ls#X9|3
.wh#SCbfRsiiTt|3
chesKsj1AwHx73|2
wsq5MI500R,RdeztL|4
P4,uqV|3
M5k!LQmu.ztiHg7|4
.k8B4upN0p079uws|4
md4ZVTgKe0uVyP|2
9oriz|0
mh9QM0gtju|2
%H#hnwqZHsGz|3
jOvq.LkgEhIQDJ7sy*f|4
MRdjcojsfksIpIjosTp|1
$frEL|2
wgHpg|0
Kn2R4|1
nq5l1|0
zglq#am6q9W|4
fzjgF|0
a7GZ0|1
P0gXx|1
5Hdsdh7dk|2
vbG&g|2
atAyb6dHXY|2
ljV0n|1
8(#Km|3
!QwNwkg&UR|3
9N61gsp,zjh6i9r07w*|4
N7Vyc9Uh|1
9nt4!|2
gudX2M|1
imPb%zQfSIo1g2yQ|4
iytp2|0
TjT-k|2
n1vW4loi5k+nlffmm|4
,sJL!4|3
Qd0dbdmBuP7b|2
Cufd$|2
hfbdCqeO|0
mltr!|0
P.ZgVm5(tw'MLIzCJ|4
3WH)LynafIc6y4q|4
dai#D|2
yA1Qvduhzr|2
rHcyi|0
hhbkbzrGeY0pf"fj|4
Nebl$&taYk9mFbxvguO|4
tb.DsJv|2
725OgRervguwppB|2
Wii9mcCE7qsl2t0Vda|2
2mdu(|2
x0-ZjJgJMvWaiVF|4
Cb+oj|2
kpXjxsiOEX+1pj"SWhr|4
K4xfB|1
o9wgkgO-yrXs|4
SMmms0cv|1
.BfMBnh1G2r)zv|4
bvqBUl7xkFQjHO|2
FHavA|0
lzOcq|0
nc*B2|3
W$6Q9|3
*EdyAz|2
w'ek,XfOIk|3
Lxccmbz!RG|3
Bd7cgKjbHpfxgz'w|4
boTle|0
1&iSjirIK5o|4
gdz7JcI&fNNo5r|4
Z2b9CfaJ*1K$i4n|4
*Moaee|2
jSmuWuK|0
"nlr,|0
mkhujq|0
wgaSd|0
ik-S3Xvo2isoLhJ4|4
9naOW|1
(a1mPuJ3yH0NtY5i|4
"ZsUZE|2
5mq+KU0Iwx|4
boGuvy|0
bbE4d|1
36pltAKim6e+Y|4
xuUvkl1vv)h"1H1z|4
jiqGy|0
muR5B5xWkaDmnUR|2
ksqzrPnfzCrSl3dwj6|2
-are)|0
hftVoT|0
9opyxfs1c|1
#pjxQeFtI3c8'jmlfei|4
Vt3FnDozYslJ4q|2
S6x72MB4o|2
XQgup0egwdWg|2
xsohI|0
yywgkxmzGiM|1
A7gjc|1
&q"sH|2
'-Cl2z7nJswsi6yr!y*|4
o9i2cg7U%z4|4
vhLluau4TBvsd7|2
q&yU6BdEyU|4
gdlAN.DBzIOM4ex|4
xxPYjin8|1
ghgbRdvupnie6vddhLe|2
$vkmw|0
pQgpD8powE0sip|2
u2bBa|1
rjrn1|0
c7pdPtsDh|2
yJonpNt9j5oq|2
w79)eiZa4T9s4Umiq|4
6rwe!z|2
pFwrs|0
nlfHbKzd8OJ|2
fpymu|0
FvqCJ|0
cQYny-s',L4ek|4
6NySkpjw|1
p8fqql3ScV|2
eVqa3v|1
VhiZR"E|2
6tce9azvcaS1$nEaxq|4
xbuw*K5uXm|4
cemEfn0u5JJ5wUwx|2
yp)kx|0
1iyiQMss|1
Bq13G01Dh|2
AX1z'nx$*mF|4
yDzru|0
jiYVc|0
ssccx#|0
jjx3b|0
QwwW,|2
uQzat*gFdgB1*G|4
-oEq3|3
tm+Om|2
qM7h"ok0T!V|4
KqTZDVSZi)obl3kK|4
n%h*V|2
apibb4E9'5|4
8,Ia4mH#v9l6i"3AkD|4
N1gJ2|1
JfrunrxE7nt6y)qxcqa|4
h.prb|0
4XcXaeZyam3xc|2
CBeuzcnl14a|2
Tsj47|1
0m)0uc|2
l763pLUAmhlbxHy|2
upbz4ec|0
d'60RsuyGg|4
bGtRi4|1
z1k!zuss7ykeLUB-k8v|4
3!RC1|3
eLaki01nme4Ct|2
bwK$11o8|3
x78&M2'WJsYU|4
dQ$r8"ZszPl|4
gaj"z|0
SN&2h|3
fErRvnmDI5rG,2|4
QMmg3omBv6|2
'xkh0rfh5|3
X-ju7nnx"1|4
Bgb8xaQDOmqa|2
quRQY+Orbhodfo|3
9dL#vexdPfhmzg%|4
aqct0x0hH|2
Do3gnyRfE|2
ljefiMvjT1H%vqet4p|4
FUffk9C4uI4s79GP|2
lp#f3e70d|3
)wgCmfdoigF|3
wjavq0ppfdxn|1
)xfnvgEJqRoJs.|3
tk099tyUdyaF|2
jlpQkA6rirEXx7g0|2
iCdfysS71g|2
bpmf49|0
kw9whX8e)Ze|4
&sjz#stBp|3
kf+fe|0
fSmjS|0
101p6hw$99)!mD2QPJ|4
yalbpgeetjw0JNq|2
2K2HZ|1
V%Taeaz1El70xg|4
e(Ln$o.KiA|3
(ivMi|2
hMvnv|0
tY0yu3zutjS&r2|4
abqKsurv83Nh+jvjn|4
tLjNq|0
3pcpvzz|0
qAb4o|1
5OlmAPoyzRzDkel8%|4
9v3fspjrlyiuk)n5qv|3
j,bxVDm|2
kaxcy|0
EKQPR|0
cyc%iecM&|3
lUWtXO7tlUvuAx#Ai|4
5C+kC%Ro"bj&8Nw|4
qvZws|0
9+u7z|2
K6jwlYniBgio7s|2
DFWyr2Ir3PXin7j|2
cgpSx|0
d$Zth|2
qFhptq0zKfaZY|2
B1lBdR47c3wgtlcw9ds|2
7f5UpdsAjl37watt|2
6r-flk0Z&oitq9e#ye|4
Euxw8|1
dZlzBEut2kapuqaWxi|2
8-6Mq|3
rnup8|0
et8efJi|1
fAqsD07Mlyo2|2
kg,nKSothUl7mi7(|4
O-gp%niOEoyrP7|4
tph3szDkneyoti(|4
uRoNf$fga1nS|4
qu.*WvRc|2
jdOUOrVN3z.c8|4
nh09$cfTrpZmbG2as|4
OyN9d|1
28kCw|1
hzg2sY*Iglrkm2|4
ssyOgZ|0
5Zx38pr(up2p|4
)cjKv|2
kvd#8|2
u5umG|1
LZQum|0
B)0sp|3
ogKt120Immixzda|2
0Srpca6OnftR2|2
SaRow8s-o|4
xn!P7zBvofOevA9|4
#xlrh|0
)xXsb|2
sJ8jjx&,Mxx1z|4
PMv66$c7kw|4
hztkx|0
xswQ9I|1
ghueL%RQnigavXw2u|4
Dpf.vv6f4PyHsH|4
35C4C|1
S$8Cs|3
lfvRZM,l7aUBiaK|4
HOiqu83v#|4
GYwL6QsbnBjp|2
um0vw'a3NE|4
qrCfN|0
klSdvVroBNn0YM|2
dJudKs'ol3*el|4
uahbn|0
7bIB4cdl|1
Xddkfka|0
i4crH|1
5g7tV|1
aspRaYiQafoEsuKeeD|1
we4ffk0*3dkR|4
CbfAwufr5i6k"x53QS|4
1wZbVtvDXYhb4PuT|2
UtYhdDZl!jqo1MNuM|4
fxrMj7kiNe79oxgMO|2
ezvf'ztsg25J!+5oW|4
tq2vYinHzdZpxA|2
%73a.p4bi8usmgkugGn|4
BBebC7s7b4cgQd,-|4
TdbmgrWMp7g(3ydld|4
iignyS$1|3
$sPNhN3v3|4
nivm9!0C|3
PnBL"S6|3
&yCcZLj2pOdIS88.L|4
%MJl9ni9Yg|4
tlmp!|0
ih%pmkzHL%|3
rxbkd|0
HHQfxi|0
OjszhyJ77S31|2
pZ0jtWghjW|2
yza*p|0
kfPo0hQGzdXnt|2
unfxjGntAqfXK!#d|3
PkoWz|0
shajO|0
r8Bzg2qsai5NnH.5j|4
n61$ZlkL#g9isUijo-p|4
vscu1G*q|3
6pdjyllib#7|3
qkvxwN!MdS|3
V8gW5|1
gXah6|1
pNyt8zyaogj2|2
pz057DdLClcr|2
szfLe|0
aC&qP|2
Gd-dxy|2
498*m|2
uSUmyhcTvtud#2%Lw4a|4
5wOr#4J'k8AvkiOgg|4
TexRz43D|1
h7NzJvcH89bj3f|2
ewthp|0
Ywann|0
r!WS"wnh|2
uIevF71pwl&|4
9hhs-|2
SqftJ|0
m0R+'2kuZtriVPHRxij|4
n6hJV|1
AnE8B0ryEtrzjQ9bN|2
PJRqw|0
Mehk404meiyhjNytn9$|4
M9wvi|1
DInm!|2
CwTeEWi-x.junBscu|3
auJLh3Ajp4rMIOon.y8|4
srfc7Vh6jo2%u|4
w-m9g'#1M|4
dImhHpn)3|4
6mwDwpJhcBEA|2
xtXqbbt3|1
elsTAsMbpKvw9bjlx6|2
uiqz+|0
5S70t|1
ptRqx|0
l1neDxe|1
M2imuo4Nh7|2
"u4pCzqr926nk&Y'uQ|4
xYrDj|0
h4cw%gh.n|3
JKvxitn8Wv-a)|4
5dY18|1
syKq9XHpnxHv4nxe|2
qzsuU|0
snOps|0
E5D2x(phI-|4
d)lu8BOb|3
R*euf2cDhj3DUWczy|4
26qd"|2
h,H74|3
IUdlP6N|1
GTn&y3|3
Il3R2|1
5uh4opb2s9|1
1J4tnEXry97g|2
RYfogt48D1|2
f1jl#|2
wMoyjjy29r|2
t56Is|1
i-dz(dc9Utuen-aoz6.|4
jqNO$h%d,Mr(BWyhj|3
ws%0DMUzYhgajV96rY|4
mmnsb|0
v%C62|3
mnK6o|1
0vhaIYDibyL-B)M7O|4
ylocxr(S|2
oT4MzxsdGeGW|2
5mOm$6ugM|4
pF8qF|1
Ta8bj|1
RnsrJxO5dYFVzgG|2
zgQR0RHu9yri|2
n!mT$F-s|2
Dywwfc3J"Ckx2S3m|4
y1n2ykk0|0
6xK)2|3
TFr(x7400gU6lkx|4
kwxgl8nwjq%jqrgj|3
d38QMuHtRi|2
Z.dZv|2
6dooo9oohTaJaiz6y|2
fe8FUs87a|2
KXudFlb!zo|3
MyuxazG|0
3cMj,|3
fk8mS|1
!ht4yMNdPwEKgq|4
dow6d|0
Argm1|1
2c8jEeaMtG6Xhb3z0C|2
fMhh%+X9N&M9|4
grktjYTe|0
Wg#s17KvRi|4
7kwzksyoyliQXfp|2
yFfbA|0
LoPw"aVY|2
GFrmluu4-%|4
s0.r7|2
P8yQ1|1
GrlveqBteQKEbdgr5|2
MwMt9|1
elZIyexeJTe|1
fbYHazUolcHtsr|1
Tidp)G|2
uDqmkt7YId-Kw!O|4
dQw2C4|1
oe7rBpv1Z)|4
i!boz4lYoZ3Y&kr|4
AfOuf|0
,pi.oDruU*|3
gyrw%4q*u9jvo|3
IsO9kXqXXMdqzkouih|2
VW49SyoY5v|2
w4rtb.oc4Y|4
Dnjk3f3|1
w6kXuolBuhdfVmsseV*|4
HfP41|1
fse*p|0
t)Urnzulugeg3|4
ebpfNWHwB%wt|3
bJ3kZPfvtumUe8yu!|4
7bfzD|1
usof2|0
q6D)nuxf|3
Q7p3csV-yNm9m|4
ybWj5p|1
7O2pak2UqF|2
ang8Vfssd2lb8|2
mzG"I|2
-mg"8|2
3k*qvayu|2
bkg"3-GixRfgADO|4
cbPct|0
kfZa22Qt|1
qgEq9Gtdn|2
0.vsdswtfStOa|4
nX3oyjbh*LD|4
muLvb|0
dY1fyAstLpZrfovL|2
$93ejw5(icgdBI,F.l|4
1njgwir&nL|4
Lecwgp4tPMubq!|4
pxvN73D9hsr|2
xe%WmpPRcba|3
MWOHSNhgw8a2|2
pqtmEhBTSRCt!li2w|4
vozdp2d5l|1
jSBAX08hu|2
tqvHrLEintfr|1
IaSga|0
mqggyBw5|1
HzcVc|0
NeLTlh"xTK0Q7i|4
6Vyyd0uu3vO|2
d6XomNK8f|2
znebGMuLub|1
,si1U|3
d,u'7ihjcC|4
R7!vkyfjxyGFljb|4
0vwpp|0
EXmiiCbqf|1
%v*gfF&wz|3
4i5+ci2K|3
Axuop|0
taw44N"0bo|4
74QTH|1
ka7okbqILu|2
+c1e#yt7Rmoe,ac|4
3YXtpeA2wunhP|2
xN$qVUQvdo0ir|4
E,#u4f|3
fpcEerjmrnj|1
Nv9iBnwanXF9K&sD8|4
lp8OR|1
1ctt8xtaxkjy7|1
UxAsg|0
kiwxT|0
5iDtz|1
"vw0hhpzC|4
667jjXwC|1
aqFIoj9j|1
lyfkB|0
E,'Q+rUa)kbQjYkx3Nu|4
,hfsngySmEzbidY|3
0uWOanu|1
'jrcCnSR&pttls|3
9(2fWyoRP9scBslsq|4
M061TIghr,lsoqz"|4
6Cpha3yP5hLK1P,Y|4
axjnH|0
0c4gjj|0
b773muszg"zmGqXvimm|4
a9gfXP|1
ksqPi|0
kyu,tKyN3TwD|4
rHlQi0)vy2g9|4
2wdaC|1
nq25Mkuv2ftS|2
kp63g|0
7kg5pvpJil|2
6oqj9V7k3s2g1owRa)u|4
dOwW$|2
zyyCf|0
g0rmvuBgnR|2
zLlFB|0
0kczDloUbs|2
fr'e*"np7h6,7z|3
j5rF460FoWt|2
jbWntyn|0
0Gmyyf7tOWrad(uyN|4
gM36Y|1
BYuxo8u+IN.c|4
LfEIv6pis)KtuS|4
m6Qa53ct*gj0XrksAZ|4
LniycKkBd&eVdX|3
1ctfd|0
8erdnHKDqbYsFj|2
yyz8p$zfIrdkYb%o$v|4
tcp2Q|1
.twur|0
qd*,Nziuu6|4
3O.8ENz3'9o|4
wVq*K|2
,mdmo|0
0K5-w|3
mggsg|0
nrknKBffsxrcaCkDtR|1
dVLem3n.Tpt3UvLvrl|4
zG0Xd|1
kV66l|1
5rmf6|0
GieTMz|0
caRFwe6b0lcix2)Km|4
s5k6l72dkkfrE81+sjs|4
#joih|0
ggo7avP7*rlcxL9tni|4
zxKVH|0
Ahz8C|1
X7EZt|1
zkiBEkex8dy#FJ|4
dnOAaJ7tI1*3m|4
Pus%dhc)|2
lafTpdQ|0
kdtSbygy|0
c4f28nQqgeQUne1bna|2
v,ch,Tmg|2
5)M9y|3
cssH*|2
uuevf|0
c3ewYuSfpqoXtL|2
aCwbx|0
tZlz0|1
qNoM6g|1
6g9daXLdSekkvNlOvH|2
cCAnMNLbfd+6mxFqew.|4
l8wkaz7qo)qzJapI87D|4
6pv1e6ebjx8cal1p|1
gV+u0jCLXyi9|4
E4!TggvzpwGtIHxiLeW|4
lz4pcXW0tcAJevn|2
b7ypi13v3Sr|2
Grg$*7ulmf|4
wi#y1|2
eo"g0|2
HYBigJy6*avuPMJg|4
NLcvz1U|1
6xPGn|1
sjxhY|0
hcv!bnYqKqp*|3
acm)O|2
I0tgH|1
Pr79!zNSkS4-y|4
yCvx%|2
GXjhIO1!Y|4
0twroudm|0
4bBrA'ElYZ1MW5zneMY|4
xais.|0
idufM|0
J-tKllNMd3J4socg|4
"TbLC|2
juw3p|0
HAhBe|0
DYzGNoMFkkAf4s|2
h*DRilm"|2
k0LCfgKdc6|2
iilPG|0
iaVvewDcJ0.0i3Yzo|4
QKGz4qvSIU8hc#bd|4
cwE95|1
di9M#Vj3lOQhvpjkon|4
0UdBb|1
i8jWq1LyPkdhOqdUa|2
j%fw2hcJ9x)7zM3do|4
lKfs4|1
htVRmf|0
mNxaB|0
7waad|0
$9egD|3
J9.073kddHFIDE46*|4
cecxepdHt0z.|4
4pUFx|1
xfc5jaeO|1
ojngi|0
8g6tp1lWjuDfytaIi5|2
4uSkYyTowsRjru|2
3yqDjj|1
5gLia|1
zShXzhcsWso9"axfp|4
-tK(%|2
j76EscikESRxcuTq'n|4
.lAmf|2
dbKiDgWboYceCy|1
QatEnaOBgpw(Glb|3
bW3"x2.EdxdwswnrmS|4
dzmI1F573ik8q|2
6kwm4pCQ+|4
t7Yn$t880|4
wA3Edvza(|4
tlnRSDmsa|1
#xYx2.|3
qgwkscj.MN|3
lByRf|0
g0SslCfiTvbaVwapmM|2
qcIjfXz2ibr1y|2
vjt9hk10|0
24hYlsB(!pFgwJb4I|4
5Tir6$5e'B&k|4
b3cscqpf%GUmGPAe5|4
qK"3Uc3bwOOLQ8MmoE|4
9sXm7|1
CG9qYB+Zx#q1h|4
booEtpXajHomOh4(|4
nkiB$|2
Mhl2nEs47q|2
Rxb+3|3
*Oxdj1|3
flmtqsQ"o|3
RzqvdJ&vhiY5jeTbb6K|4
jrwwE|0
7b38mQlWCzLx(1HnTK|4
*suA.8ZxJK|4
Snobypgjfftwau|1
1l2sK|1
FLEyriowb|1
qnUof|0
lnVS53,0|3
jZnD"LRvqU63am7|4
6xdagXcX"u7p7H|4
YjqkJ|0
dr.Hsq|2
tE(ZjmKTXj2RfvjZ|4
eU3sfa)Mv9.xq|4
tjts5mdvxtg|1
JghfmNdsA|1
tyz6edKOCd2r|2
AeZRYmuApr6pwriN2|2
xtprm|0
IrPea*o|2
uzh4n|0
zx11.|2
qCltB|0
stspxIy|0
ztCVw|0
j8h0srccwJhqe0w2ob|2
RotbLupXJ"jun1Od|4
GM1Vj|1
Qy9te|1
ulibc*twEYhr9u(|4
XJy(4Duq|3
kuMWS88ckB5|2
IRZvM|0
1SEv4krryl|2
usny5dD|1
ddHmKQ,6fopyQ5k|4
2hohon,F2ra%poy|4
voFnfqV#|2
mfvtx|0
lfzUz|0
Oddyc4pLrbByUae|2
CA-62SaVbwoe2|4
SQeFXy7v$y"x|4
ej,tvyhqe0y2i|3
wkh4zGd96|2
ztv85Cpsph,blbhwu|4
muU4haj|1
2XrNu|1
pg,k9rh3DhtqvrF&unr|4
hz+QRGT|2
YkYxr|0
LhvTQuR6ddBcEU|2
ybVb"hy'Bydu'|3
rvhopfDnee|1
m-*UR9Y|3
gfJMstnUZDqge55jgDx|2
fQTw'g|2
8ghExz|1
a4qfXl6lfX|2
8h5w1!|2
A3o5d|1
uzfGO|0
W76dL|1
U8HnBagw2&hovz5i|4
bU'nMocc"2o2Txu"n|4
dvwWn-8$vg#qKo|4
x-givg!qn|1
qrid6|0
5o&'iJSffwNh-YejMrL|4
WyvEH|0
-jtguxL|2
#ja3ftil(Z|4
q$rY1hWQ|3
sxGtDdwo1qidOKk.aLb|4
dXb-O|2
Gdxa*Q2&mlkseSR|4
lq-P*|2
RH6"r|3
V84pm9wm6(2y0H9h|4
+KeBut|2
3uW04itifua0nj|2
FNeJeUp5qydG9jfQiy|2
7a6jaEyhQrf93|2
mwhwjajrgA)aoLi|3
F1ijp|1
diuhEsx8vcv3yjf.|4
rX&U8MT6U4y|4
jebsjdu6s|1
rfdkWmyfg97588ogciU|2
gkO08Qu$iR|4
HpvXi|0
Dxuw9dOof|2
d07jKMYwd0nWy|2
qs(pjv%tdYedUvzc|3
hcFdwxdzFy19p|2
2HgeWEFmpfWsj|2
kr7qArm"Yghn)Wl'yz|4
RyPl5,nx%k5sU|4
HzraMq1wUdTzI|2
EGA$lsrhcCat8"mwgcK|4
iJ&(TsGojpWty-iuF|3
%djzaxs4q|3
kajzp0mXpddf,JChdf|4
gbzdxG3E27euddY|2
hnq%dC3zhqdA|4
CRxG+tNy!gl4|4
gFuVavF|0
oulli|0
e*ZNHh|2
nrZu%|2
wdeK865hlmp64u6nz|2
nsMaC.40taxVx1ghnvy|4
qrNVKyfDylQS-0h%qO|4
8z1)yxlpGdy'qEk3hsv|4
wXiTz4|1
r7uc5a3b|0
V3mbk1mPm|2
mSxzJ|0
b33JkPl5uoYW!zkdj$|4
ttROsds|0
bpnmn|0
B1##o|3
rtzai|0
xyuCtfyeH+|3
q8hyV1aB)2(O6rx|4
jz3xamn7wj|1
jhGhiwCysc|1
!sjOroP|2
a%Qfw|2
bUi6xz9J7s94w|2
hY4bgB|1
kt3MmHq1|1
moCN9wfykNAoywHl|2
ysx9d9g3fh9|1
tS9ogwS|1
2wvYw0$gQkU|4
85uft|0
-rfw!x|0
qnLYXoReiYOen|1
dEhUqueDppxdbIsimfO|1
Dm7$dO5's|4
S4iva7g|1
z2zxxqb1jhCddlch9|2
tfkaChxRgN1wEHJ|2
x7gV.|3
pRblwjaf3mAZl8okxY|2
FdbwdIinEoLG8fN0FLc|2
e7ruq1wlc67hg)yqeXp|4
08hx1|0
&BBJ8ep4vd|4
nph8HgX!EvnofF8m.Rf|4
DSSByMxvk6j|2
nvq)lnfOwhI.|3
yKrynf&aS+V9sMUwT|4
uBpwqC)m6|4
W1bafy'2cru|4
o4OlN|1
+(Gnb|2
c1qWTAM83elavqqsA|2
btN9yov+G|4
z5WdqjychN4I63dowe|2
WjtcCQ!|2
Btt*'FZyeE3avw7t4|4
shOvOqlBipG|1
j%u4Q|3
jcQ)enhl6MZ-vyhW-da|4
R7j'kjMdmRxMar|4
BQ01O|1
AV*8A7wa!Q4a1iWxJ|4
mRh9xq4|1
PLrkA|0
IsnEb-ez|2
VtV8Vv)m|3
jIvNyl3Hrp"|4
gorId+vb|2
PfdbZJ."lVw9Q|4
pcfrmkG|0
L)D*tbhK0k1-|4
G94HtUom7|2
i8d0qdsD2aaBYnZ|2
VA4cY|1
hIb0DCmcw|2
,RKLzL3WvRRD|4
aNAynyP|0
1afgjwMhteBayhuE+(|4
qy6yr|0
di,bqWdJCj*-5|4
kHrwe|0
6we8-Vh9++esqPo$Cja|4
lLynbkePFi)i|3
eCn(a(Pke6db20l%i|4
s(t5Hd8Wfb"jw9CXNo|4
i(o42sA|3
rl+iB4An7gaBiyujraB|4
$ibZb)rHhNbh|3
+BWi!7hwtJk|4
oDs%h7|3
WdqyacN6j1gArm|2
qHFEj"2tirOr|4
x3"rarY|3
lTAHo|0
9c'u(|2
b&jnX|2
pbhl5anxew7dfHlgp9|2
Lmkm-|2
RqqGuagR|0
GfUQq|0
Scm32|1
hkgn5v|0
5gwwZNr39-vbjbk0jT|4
jbkvsiazijh|1
d1m)i6jy4u|3
yOjneKo8I3fA9yqc|2
mtQClY2BZ)qUG|4
z1q57Jswlg.4s|4
0IhWnj7|1
%&xdOr6W7|4
9x2xxlZAgY|2
1zFww|1
mqc4llSlsYhbpbv|2
-1s3y|2
M2sfy|1
)sgsGz|2
g4Mbtd.rmMods|4
Ow&i2|3
oNn7Ijon5w|2
9Akoti|1
U3cipt76un8u|2
adGq7z6RmxolsqJv|2
SjiHst|0
dk"da3S,al|4
0H8%l|3
nqXk.0ehhRSvhr7iam6|4
rDQs#|2
my0jx5lYjKc|2
kerHs6zlZz|2
tbzjxn4em|1
VaaNV|0
ckcDA|0
nibYDhYiy.jia|3
okbgGpv|0
(87UgjpzO9|4
kejy7,EiCpqW5gujtAg|4
UlJrdvselDdznu|1
ubziUa*3p)gl|4
c8Uvd|1
zmTx39|1
3l*hlR9Wozbnwqfo3Ea|4
mp4an1pgp100Ff4,!*0|4
FoqrW|0
iRegrv|0
jQc#7K|3
c8b2I|1
co8opfmSt'maPsP|4
hnQYb|0
q9ixr2p*f1eynb|3
lfa6Pb.h8ZxsRRiRvo3|4
rJ9)ofi0|3
zyauzrcuSNeZGH.IkaV|3
0n!Pjtp4*QWhrw3,3qj|4
51Uuh|1
&dGq,siYZo2d9QrfeQ|4
Jo)MhXjG%qOdt3kSh|4
sfLmJmj|0
Xnd.,P8Gw0&OzmPlVli|4
ed"zy|0
pZeyK|0
1DmuXrVkd)axcYE|4
SbmUIc|0
ugN5tZx8DEnaJ|2
5f0LMmCmpkUpkAUe#!q|4
ih3n07gHzx0K&|4
0ibcuiom|0
8tf4mqNsO|2
3HI!jLyl5tnY8k|4
UGj6w|1
bQfO0|1
TI1jR|1
+eeibsts(wzqn+kx|1
3HqCi|1
qhGtgOcbeA|1
lWd9pRy2|1
Nc%Dpc0|3
NKyj5mHueXujmqrk"u|4
s0suk|0
1jncy|0
GKD9UbVphts,xQzWb|4
v.e3R|3
bjW2j5aO+d#4rmP|4
+fbxrpeLNF)3f6pmC|4
fIEsd3i0dQtG|2
ywpT+|2
bP-vc|2
XqMN8|1
qv4yW|1
0eqqxhgEx2w0|2
pvmvkBhthK56zh3JIPC|2
xw6lx|0
